SOURCE_DATA,SOURCE_SYSTEM,CURRENCY,INVESTMENT_ID,OFFICE_NAME,OFFICE,TRANSACTION_ID,DESCRIPTION,DESCRIPTION_2,TRANSACTION_DATE,SEQUENCE_NUMBER,CREDIT,DEBIT,TOTAL,Client,Supplier,Cuenta,Nombre,Clase,SubClase,Rubro,SubRubro,GL_ID,CREATED_BY
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,148,OP-031 CARGAS SOC FEBRERO 2017,OP-031 CARGAS SOC FEBRERO 2017,2017-03-06,0,-4142.0800,0.0000,-4142.0800,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-148-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,132,FC 460,FC 460,2017-02-06,0,0.0000,3000.0000,3000.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,525001,HON.AUDITORIA ,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_Infinity-132-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,150,OP-032 SINDICATO PUBLICIDAD,OP-032 SINDICATO PUBLICIDAD,2017-03-06,0,-142.8700,0.0000,-142.8700,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-150-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,151,OP-033 LIQUIDACION LOZANO,OP-033 LIQUIDACION LOZANO,2017-03-06,0,0.0000,2265.5100,2265.5100,,,511017,INDEMNIZACION POR DESPIDO,EGRESOS,STAFF COST,STAFF COST,,Advertys_Infinity-151-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,152,OP-033 LIQUIDACION LOZANO,OP-033 LIQUIDACION LOZANO,2017-03-06,0,-2265.5100,0.0000,-2265.5100,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-152-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,155,OP-035 SUSCRIPCION FCI,OP-035 SUSCRIPCION FCI,2017-03-15,0,0.0000,40000.0000,40000.0000,,,113040,FCI SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,INVERSIONES,,Advertys_Infinity-155-0,GEDP-999
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10766,CARGAS SOCIALES,CARGAS SOCIALES,2017-11-09,0,0.0000,75008.9900,75008.9900,,,214015,CARGAS SOC. A PAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,Advertys_XYZ-10766-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10767,CARGAS SOCIALES,CARGAS SOCIALES,2017-11-09,0,-75008.9900,0.0000,-75008.9900,,,111210,BANCO SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_XYZ-10767-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10768,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,0.0000,181115.5500,181115.5500,,,511001,REMUNERACIONES,EGRESOS,STAFF COST,STAFF COST,,Advertys_XYZ-10768-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10769,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,0.0000,41446.2900,41446.2900,,,511002,CARGAS SOCIALES,EGRESOS,STAFF COST,STAFF COST,,Advertys_XYZ-10769-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10765,,,2017-10-31,0,-2764.6600,0.0000,-2764.6600,,,111210,BANCO SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_XYZ-10765-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10764,,,2017-10-31,0,0.0000,377.4000,377.4000,,,112299,CRED IMPUESTO LEY 25413,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_XYZ-10764-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10772,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,-312.5100,0.0000,-312.5100,,,215020,RET GANANCIAS EMPLEADO,PASIVO,PASIVO CORRIENTE,DEUDAS FISCALES,,Advertys_XYZ-10772-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10773,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,-1062.9600,0.0000,-1062.9600,,,214070,SINDICATO A PAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,Advertys_XYZ-10773-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10774,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,-75008.9700,0.0000,-75008.9700,,,214015,CARGAS SOC. A PAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,Advertys_XYZ-10774-0,MELA-10
Advertys_XYZ,dps,Pesos,1083,XYZ,XYZ - 83,10775,SUELDOS 10-17,SUELDOS 10-17,2017-10-31,0,-150287.3000,0.0000,-150287.3000,,,214010,SUELDOS A APAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,Advertys_XYZ-10775-0,MELA-10
