SOURCE_DATA,SOURCE_SYSTEM,PARTY_TYPE,INVESTMENT_ID,MSTR_CREATE_TIME,ACTIVE_FLAG,PARTY_NAME,PARTY_ADDRESS1,PARTY_CITY,PARTY_COUNTRY,PARTY_ZIP,PARTY_FOOTER,PARTY_CURRENCY,PARTY_ID
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:36.983,True,INFINITY MEDIA SA                 ,COSTA RICA 5644,CABA                                    ,Argentina,1414,contado,Pesos,Advertys_FCB-1081-11
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:37.460,False,CAMBIEMOS BUENOS AIRES                            ,DIAGONAL 73 N°2207                                          ,LA PLATA                                ,Argentina,1900      ,contado,Pesos,Advertys_FCB-1081-12
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:37.883,False,BEIERSDORF S.A. (ECUADOR)                         ,MANUEL NAJAS OE1306 Y JUAN DE SELIS                         ,PICHINCHA,ECUADOR,          ,contado,Pesos,Advertys_FCB-1081-13
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:38.477,False,VAMOS JUNTOS                                      ,BALCARCE 412 PISO:4                                         ,CABA                                    ,Argentina,1064      ,contado,Pesos,Advertys_FCB-1081-14
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:38.930,False,ADS PUBLISHER INC                                 ,PUNTA DARIEN 504-504                                        ,PUNTA PACIFICA                          ,Panama,          ,contado,Pesos,Advertys_FCB-1081-15
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:39.497,False,FCB GNOMI S.A.                                    ,17456 ALIMOS ,ATHENS GREECE,Grecia,          ,contado,Pesos,Advertys_FCB-1081-16
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:40.060,False,ALIANZA CAMBIEMOS SAN JUAN                        ,LAPRIDA ESTE 366                                            ,SAN JUAN,Argentina,5400      ,contado,Pesos,Advertys_FCB-1081-17
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:40.597,False,CAMBIEMOS                                         ,1 DE MAYO 1653                                              ,SANTA FE                                ,Argentina,3000      ,contado,Pesos,Advertys_FCB-1081-18
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:41.160,False,AVANZAR Y CAMBIEMOS POR SAN LUIS                  ,9 DE JULIO 839                                              ,SAN LUIS                                ,Argentina,5700      ,contado,Pesos,Advertys_FCB-1081-19
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:41.983,False,CAMBIEMOS - LISTA EQUIPO DE GOBIERNO              ,ALEM 241                                                    ,MENDOZA                                 ,Argentina,5500      ,contado,Pesos,Advertys_FCB-1081-20
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:42.797,False,CAMBIEMOS LISTA 506 M                             ,DEAN FUNES 228                                              ,CORDOBA                                 ,Argentina,5000      ,contado,Pesos,Advertys_FCB-1081-21
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:04.857,False,GRAMMA PUBLICIDAD S.R.L.,C/SAAVEDRA ESQ.COCHABAMBA,EDIF CAINCO P.7OF 4 L.PAZ BOLIVIA       ,Bolivia,,20 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-22
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:05.220,False,MASS PUBLICIDAD S.R.L.,"PTE. FRANCO 780 ESQ AYOLAS, EDIF. AYFRA PISO 10 BLOQUE B.",ASUNCION-PARAGUAY                       ,Paraguay,,contado,Pesos,Advertys_FCB-1081-23
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:05.427,False,MAYO PUBLICIDAD CHILE S.A.,"LOS MILITARES N° 5890 PISO 6, LAS CONDES.","SANTIAGO, CHILE                         ",Chile,,contado,Pesos,Advertys_FCB-1081-24
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:05.633,False,MAYO PUBLICIDAD S.A. (PERU),AV.SALAVERRY 2423 - SAN ISIDRO,LIMA 27 - PERU                          ,Peru,,contado,Pesos,Advertys_FCB-1081-25
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:05.847,False,BEIERSDORF SA,AV. TRIUNVIRATO 2902,CABA,Argentina,1427,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-26
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:06.047,False,BEIERSDORF S.A (PARAGUAY),AV MCAL LOPEZ 3794 EDIFICIO CITIBANK,"ASUNCION, PARAGUAY                      ",Paraguay,,contado,Pesos,Advertys_FCB-1081-27
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:06.247,False,FCB/PUBLIC.NASTA S.A./PARAGUAY,PARAGUARI 852,ASUNCION-PARAGUAY                       ,Paraguay,,20 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-28
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:06.597,False,FCB/ISRAEL & DE BIANCHI-N.FISCAL (TAX ID) 87.900.2,"AVE.PRESIDENTE RIESCO 5711, OF.401 LAS CONDES",SGO.DE CHILE-CHILE                      ,Chile,CP676 1682,contado,Pesos,Advertys_FCB-1081-29
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:06.827,False,BEIERSDORF S.A. (CHILE),CAMINO LOS ESPEJOS 501,SANTIAGO DE CHILE                       ,Chile,,contado,Pesos,Advertys_FCB-1081-30
Advertys_FCB,dps,CLIENT,1081,2017-10-25 17:06:07.023,False,BEIERSDORF S.A.C (PERU),AV. LARCO 1301 PISO 18 TORRE PARQUE MAR MIRAFLORES,"LIMA, PERU                              ",Peru,51,contado,Pesos,Advertys_FCB-1081-31
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:41:32.533,False,ESPACIOS SA ,FLORIDA 15 PISO 12                                        ,CABA,Argentina,1005,,Pesos,Advertys_FCB-1081-33
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:44:09.937,False,FCB WORLDWIDE  INC                         ,100 WEST 33 RD STREET,NEW YORK,E.E.U.U.,10001-2900,contado,Dolar EEUU,Advertys_FCB-1081-34
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:48:35.370,False,CREA PUBLICIDAD DE COSTA RICA SA,"DEL ICE DE SABANA NORTE 200 O,TORRE LA SAB.1º P.",SAN JOSE DE COSTA RICA,Costa Rica,,,Pesos,Advertys_FCB-1081-35
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:50:41.933,True,XYZ SA PRODUCCIONES,COSTA RICA 5644,CABA,Argentina,1414,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-36
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:52:25.553,False,MONDELEZ ARGENTINA SA,AV.HENRY FORD 3200,RICARDO ROJAS,Argentina,1610,,Pesos,Advertys_FCB-1081-37
Advertys_FCB,dps,CLIENT,1081,2017-11-02 12:54:19.317,False,G. PUBLICIDAD SRL,C. SAAVEDRA ESQ.COCHABAMBA                                   ,La Paz,Bolivia,,,Pesos,Advertys_FCB-1081-38
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:24:17.950,False,MOTOROLA MOBILITY OF ARGENTINA SA,AV DEL LIBERTADOR 1295 4° PISO,VICENTE LOPEZ,Argentina,1638,,Pesos,Advertys_FCB-1081-39
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:32:07.180,False,PT BERKAH FAJAR MENTARI,GD. MENARA MULIA 12TH FLOOR SUITE 1203 JL. JEND. GATOT SUBR,INDONESIA,Indonesia,,,Pesos,Advertys_FCB-1081-40
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:40:04.990,False,ALRA SA,JUAN B JUSTO 2611,CABA,Argentina,1414,,Pesos,Advertys_FCB-1081-41
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:41:37.767,False,FUTUREBRAND SA,DEMARIA 4659,CABA,Argentina,1425,,Pesos,Advertys_FCB-1081-42
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:43:08.020,False,ETHICAL PHARMA SA,MAIPU 509 PISO 4°,CABA,Argentina,1006,,Pesos,Advertys_FCB-1081-43
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:44:23.010,False,JARDIN DEL PILAR SA,AV.SANTA FE 1971                                            ,CABA,Argentina,1123,,Pesos,Advertys_FCB-1081-44
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:46:46.280,False,RIVET CANADA,"219 DUFFERIN ST, SUITE 200A",TORONTO,Canada,,,Pesos,Advertys_FCB-1081-45
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:48:54.067,False,PROPUESTA REPUBLICANA ORDEN NACIONAL,BALCARCE 412 PISO 3,CABA,Argentina,1064,,Pesos,Advertys_FCB-1081-46
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:50:08.660,False,CAMBIEMOS PAIS AG. POL. - ALIANZA TRANSITORIA     ,SANTIAGO DEL ESTERO 358,SALTA,Argentina,4400,,Pesos,Advertys_FCB-1081-47
Advertys_FCB,dps,CLIENT,1081,2017-11-02 14:52:26.220,False,CAMBIEMOS-CHACO,LOPEZ Y PLANES,RESISTENCIA,Argentina,3500,,Pesos,Advertys_FCB-1081-48
Advertys_FCB,dps,CLIENT,1081,2017-11-02 15:05:12.467,False,VULGARIA SA,ESMERALDA 1394 4°PISO A,CABA,Argentina,1017,,Pesos,Advertys_FCB-1081-49
Advertys_FCB,dps,CLIENT,1081,2017-11-02 15:08:32.903,False,"DRAFTFCB PHILIPPINES, INC","4F JAKA BLDG, 6780 AYALA AVE.",MAKATI CITY PHILIPPINES 1200,Filipinas,,,Pesos,Advertys_FCB-1081-50
Advertys_FCB,dps,CLIENT,1081,2017-11-02 15:10:34.167,False,LOWE PARIS,"22, QUAI DE LA MEGISSERIE",75046 PARIS CEDEX 01,FRANCIA,,,Pesos,Advertys_FCB-1081-51
Advertys_FCB,dps,CLIENT,1081,2017-11-02 15:12:00.013,False,LAN ARGENTINA SA,R. OBLIGADO Y SALGUERO S/N - COMPLEJO COSTA SALGUERO,CABA,Argentina,,,Pesos,Advertys_FCB-1081-52
Advertys_FCB,dps,CLIENT,1081,2017-11-02 15:18:57.887,False,LAN AIRLINES SA,AV. R. OBLIGADO 1221,CABA,Argentina,,,Pesos,Advertys_FCB-1081-53
Advertys_FCB,dps,CLIENT,1081,2017-11-27 11:49:28.553,False,ALIANZA CAMBIEMOS,ROCA SUR 484,SANTIAGO DEL ESTERO,Argentina,4200,,Pesos,Advertys_FCB-1081-54
Advertys_FCB,dps,CLIENT,1081,2017-11-27 12:58:12.280,False,NOVA ARGENTIA S.A.,MAIPU 509,CABA,Argentina,1006,,Pesos,Advertys_FCB-1081-55
Advertys_FCB,dps,CLIENT,1081,2017-11-27 14:45:53.957,False,SERMAT S.A.,HOLDICH 43,BAHIA BLANCA ,Argentina,8000,,Pesos,Advertys_FCB-1081-56
Advertys_FCB,dps,CLIENT,1081,2017-12-04 15:48:53.750,False,FCB CHICAGO,101 EAST ERIE STREET,CHICAGO,E.E.U.U.,60611,130 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-57
Advertys_FCB,dps,CLIENT,1081,2018-03-19 15:47:19.313,False,BODEGAS SALENTEIN SA,VEDIA 3892 3° PISO,CABA,Argentina,1430,contado,Pesos,Advertys_FCB-1081-58
Advertys_FCB,dps,CLIENT,1081,2018-04-12 18:27:05.427,False,GARBARINO S A I C,BOLIVAR 874,CABA,Argentina,11066,90 DIAS F. FACTURA,Pesos,Advertys_FCB-1081-59
Advertys_FCB,dps,CLIENT,1081,2018-05-08 12:54:40.843,False,FCB/LISBOA LDA - PORTUGAL - VAT PT 500773246,RUA BRAAMCAMP 40 7°PISO,lisboa,Portugal,1250-050,contado,Pesos,Advertys_FCB-1081-60
Advertys_FCB,dps,CLIENT,1081,2018-05-21 16:38:23.830,False,INFINITY MEDIA S.A.,CIUDAD DE LA PAZ 66,CABA,Argentina,1426,,Pesos,Advertys_FCB-1081-61
Advertys_FCB,dps,CLIENT,1081,2018-06-07 17:28:08.473,False,FIRE ADVERTAINMENT S.A.S.,TRANSVERSAL 22 #98 - 82 PISO9,BOGOTA,Colombia,110111,contado,Dolar EEUU,Advertys_FCB-1081-62
Advertys_FCB,dps,CLIENT,1081,2018-07-04 14:44:42.300,False,FIRE CHILE SPA,ALFREDO BARROS ERRZURIS 1900 OCIFINA 301,SANTIAGO DE CHILE,Chile,,contado,Dolar EEUU,Advertys_FCB-1081-63
Advertys_FCB,dps,CLIENT,1081,2018-07-18 17:53:14.377,True,BUMERAN ARGENTINA S.A.,JOSE A CABRERA 5354,CABA,Argentina,1414,,Pesos,Advertys_FCB-1081-64
Advertys_FCB,dps,CLIENT,1081,2018-11-21 11:28:43.760,False,Ascential Events Limited,33 Kingsway,LONDRES,REINO UNIDO,wc2b 6uf,,Pesos,Advertys_FCB-1081-65
Advertys_FCB,dps,CLIENT,1081,2018-12-12 11:17:51.110,False,CLOROX CHILE S.A. ,Av. Américo Vespucio 0701,Quilicura ,Chile,8730596,General,Dolar EEUU,Advertys_FCB-1081-66
Advertys_FCB,dps,CLIENT,1081,2019-02-05 15:00:15.813,False,Grupo Darwin S.A.,DARWIN 844. PSIO: PB. DPTO.: 1,C.A.B.A.,Argentina,1414,,Pesos,Advertys_FCB-1081-67
Advertys_FCB,dps,CLIENT,1081,2019-03-12 12:35:15.613,False,FIRE ADVERTAINMENT PERU SAC,calle chiclavo 1008,Peru,Peru,,contado,Dolar EEUU,Advertys_FCB-1081-68
Advertys_FCB,dps,CLIENT,1081,2019-03-15 11:32:11.843,False,International Awards Group LLC,11059 Marquette Dr.,USA,E.E.U.U.,48117,contado,Dolar EEUU,Advertys_FCB-1081-69
Advertys_FCB,dps,CLIENT,1081,2019-04-15 15:05:53.247,False,CLOROX PERU SA,BELAUNDE 0332 ,SAN ISIDRO,Peru,,,Dolar EEUU,Advertys_FCB-1081-70
Advertys_FCB,dps,CLIENT,1081,2019-04-26 10:40:01.380,False,BOA PRODUÇÕES E EVENTOS,RUA HENRIQUE MARTTINS 512,SAO PABLO,Brasil,04504-000,60 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-71
Advertys_FCB,dps,CLIENT,1081,2019-04-26 14:35:49.260,False,FIRE ARGENTINA SA,CIUDAD DE LA PAZ 66,CABA,Argentina,1426,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-72
Advertys_FCB,dps,CLIENT,1081,2019-05-15 16:55:52.303,False,VITALCAN SA,PARANA 754 PISO 9 DEPTO A,CAPITAL FEDERAL,Argentina,1017,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-73
Advertys_FCB,dps,CLIENT,1081,2019-07-02 12:50:37.277,False,BODEGAS NORTON SA,TRONADOR 4890 PISO 9,CAPITAL FEDERAL,Argentina,1430,contado,Pesos,Advertys_FCB-1081-74
Advertys_FCB,dps,CLIENT,1081,2019-09-05 09:51:45.453,False,MERCADOTRON SA,CALLE 63,PANAMA,REPUBLICA DE PANAMA,0831-01015,60 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-75
Advertys_FCB,dps,CLIENT,1081,2019-09-26 15:45:32.543,False,CLOROX DEL ECUADOR SA ECUACLOROX,AV. RODRIGO CHAVEZ PARQUE EMPRESARIAL COLON EDIFICIO COLONCOORP,GUAYAQUIL,ECUADOR,S090112,,Pesos,Advertys_FCB-1081-76
Advertys_FCB,dps,CLIENT,1081,2019-11-19 15:56:31.580,True,SANTIAGO PUIGGARI,MAYOR IRUSTA 3777,BUENOS AIRES,Argentina,,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-77
Advertys_FCB,dps,CLIENT,1081,2019-12-10 11:41:51.457,False,RAFAELA ALIMENTOS SA ,PARANA 899,RAFAELA,Argentina,,contado,Pesos,Advertys_FCB-1081-78
Advertys_FCB,dps,CLIENT,1081,2020-01-27 16:13:30.430,True,TOGETHER WITH USA LLC,230 S DOUGLAS RD STE 119,"CORAL GABLES, FL ",E.E.U.U.,33134US,60 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-79
Advertys_FCB,dps,CLIENT,1081,2020-04-01 12:04:43.470,False,HUGE Inc,"45 MAIN ST., 3rd FLOOR","BROOKLYN, NY",E.E.U.U.,11201,60 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-80
Advertys_FCB,dps,CLIENT,1081,2020-04-03 16:33:40.590,True,BYV 360 SRL,FLORENCIO BALCARCE 73 PISO 4,CABA,Argentina,1405,30 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-81
Advertys_FCB,dps,CLIENT,1081,2020-04-07 16:05:16.517,True,FCA SA DE AHORRO PARA FINES DETERMINADOS,DELLA PAOLERA CA 297 P25,CAPITAL,Argentina,1001,contado,Pesos,Advertys_FCB-1081-82
Advertys_FCB,dps,CLIENT,1081,2020-09-30 11:29:54.877,False,FIDEICOMISO ALTOS DE TINOGASTA,BELGRANO 313 1° PISO DEPTO 106,SAN ISIDRO,Argentina,1642,contado,Pesos,Advertys_FCB-1081-83
Advertys_FCB,dps,CLIENT,1081,2020-10-06 17:02:55.087,False,SANTELLAN MARIA CELIA,IRLANDA 1741 Piso:PB Dpto:B,CABA,Argentina,1429,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-84
Advertys_FCB,dps,CLIENT,1081,2020-10-06 18:06:28.177,False,TRANKA STYLE SRL,IRLANDA 1741,CABA,Argentina,1429,,Pesos,Advertys_FCB-1081-85
Advertys_FCB,dps,CLIENT,1081,2020-10-14 12:44:57.570,False,FUNDACION ACNUR COMITE ARGENTINO,ARRIBEÑOS 3619 PISO 12,CABA,Argentina,1429,contado,Pesos,Advertys_FCB-1081-86
Advertys_FCB,dps,CLIENT,1081,2020-10-29 14:32:01.017,True,TARJETA NARANJA SA,LA TABLADA 451,CIUDAD DE CORDOBA NORTE,Argentina,5000,contado,Pesos,Advertys_FCB-1081-87
Advertys_FCB,dps,CLIENT,1081,2020-11-02 09:35:40.597,True,PILAGA SA,FONDO DE LA LEGUA 936,MARTINEZ,Argentina,1640,contado,Pesos,Advertys_FCB-1081-88
Advertys_FCB,dps,CLIENT,1081,2020-11-17 10:16:19.763,True,HOLCIM MEXICO OPERACIONES SA DE CV,Avenida Prolongación Vasco De Quiroga Número 4800 Torre II Oficina 101 Piso 1,CIUDAD DE MEXICO,Mexico,05348,120 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-89
Advertys_FCB,dps,CLIENT,1081,2020-11-19 09:52:46.577,True,BANCO SUPERVIELLE SOCIEDAD ANONIMA,BARTOLOME MITRE 434,CABA,Argentina,1036,contado,Pesos,Advertys_FCB-1081-90
Advertys_FCB,dps,CLIENT,1081,2021-03-08 09:50:34.200,True,CACHAY S.A.,Avenida del Libertador 6902 Piso 8,caba,Argentina,1429,contado,Pesos,Advertys_FCB-1081-91
Advertys_FCB,dps,CLIENT,1081,2021-04-27 15:13:45.487,False,HARDBAR SA,DRAGONES 1939,CABA,Argentina,1428,contado,Pesos,Advertys_FCB-1081-93
Advertys_FCB,dps,CLIENT,1081,2021-06-11 14:42:12.287,True,PITCH,COSTA RICA,CABA,Argentina,,,Pesos,Advertys_FCB-1081-94
Advertys_FCB,dps,CLIENT,1081,2021-06-14 11:28:37.133,True,LORD & THOMAS S.A.,COSTA RICA 5644,CABA,Argentina,1414,,Pesos,Advertys_FCB-1081-95
Advertys_FCB,dps,CLIENT,1081,2021-06-14 11:30:12.350,False,INFINITY MEDIA SA,COSTA RICA 5644,CABA,Argentina,1414,,Pesos,Advertys_FCB-1081-96
Advertys_FCB,dps,CLIENT,1081,2021-06-15 17:06:22.290,True,PRO DE MAN SA,RUTA NACIONAL 158 KM 230,GENERAL CABRERA,Argentina,5809,,Pesos,Advertys_FCB-1081-97
Advertys_FCB,dps,CLIENT,1081,2021-06-24 16:06:48.850,False,MANICAL SA,Domicilio Comercial: AV EVA PERÓN 1452 Dpto 54/55,PEREZ,Argentina,2121,contado,Pesos,Advertys_FCB-1081-98
Advertys_FCB,dps,CLIENT,1081,2021-06-28 10:58:28.663,True,ISADELCA S.A.,Paraguay 880 Piso 3 Of. 24,CABA,Argentina,1057,contado,Pesos,Advertys_FCB-1081-99
Advertys_FCB,dps,CLIENT,1081,2021-06-28 11:02:47.643,True,LOS CANTICOS S.A.,Paraguay 880 Piso 3 Of. 24,CABA,Argentina,1057,,Pesos,Advertys_FCB-1081-100
Advertys_FCB,dps,CLIENT,1081,2021-06-30 12:33:55.670,True,FUNDACION BARBECHANDO PARA PROMOVER LA SUSTENTABILIDAD EN LA AGROINDUSTRIA,Paraguay 880 Piso 3 Of. 24,CABA,Argentina,1057,Según lo pactado,Pesos,Advertys_FCB-1081-101
Advertys_FCB,dps,CLIENT,1081,2021-07-16 17:20:04.613,True,INSTITUTO TECNOLOGICO DE BS AS UNIVERSIDAD PRIV,AV.E.MADERO 399,CABA,Argentina,1106,,Pesos,Advertys_FCB-1081-102
Advertys_FCB,dps,CLIENT,1081,2021-08-06 16:03:27.890,True,MAINCAL SA,AV EVA PERÓN 1452 Dpto 54/55,PEREZ,Argentina,2121,contado,Pesos,Advertys_FCB-1081-103
Advertys_FCB,dps,CLIENT,1081,2021-08-31 13:34:14.787,True,ZEMBLA SA,Hipólito Yrigoyen 1084,QUILMES,Argentina,1878,,Pesos,Advertys_FCB-1081-104
Advertys_FCB,dps,CLIENT,1081,2021-09-17 16:43:48.863,True,ASOCIACION ARGENTINA DE CONSORCIOS REGIONALES DE EXP AGRIC,SARMIENTO 1236 Piso:04,CABA,Argentina,1041,,Pesos,Advertys_FCB-1081-105
Advertys_FCB,dps,CLIENT,1081,2021-09-21 11:59:55.873,True,LANGE AGROPECUARIA SOCIEDAD ANONIMA,CONSTITUCION 1577 Piso:0 Dpto:0 S:0 T:0 M:0,REALICO,Argentina,6200,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-106
Advertys_FCB,dps,CLIENT,1081,2021-10-14 15:11:55.913,True,SINTEPLAST SA,San Salvador de Jujuy 2001						,Carlos Spegazzini				,Argentina,B1812	,contado,Pesos,Advertys_FCB-1081-107
Advertys_FCB,dps,CLIENT,1081,2021-12-09 14:22:09.527,True,PRAGA SRL,ELIAS YOFRE 1161 ,CORDOBA,Argentina,5016,contado,Pesos,Advertys_FCB-1081-108
Advertys_FCB,dps,CLIENT,1081,2022-01-06 10:25:32.737,True,PCA ASESORES DE SEGUROS S.A.,CARLOS DELLA PAOLERA 265,CABA,Argentina,1001,contado,Pesos,Advertys_FCB-1081-109
Advertys_FCB,dps,CLIENT,1081,2022-01-13 14:11:12.887,True,TravelXchange Inc.,"3689 Sw 1st Ave, Miami, FL, 33145",Miami				,E.E.U.U.,33145	,,Dolar EEUU,Advertys_FCB-1081-110
Advertys_FCB,dps,CLIENT,1081,2022-02-24 15:48:52.947,True,Architectural Renders,440 Main Street ,East Orange,E.E.U.U.,,120 DIAS FECHA FACTURA,Dolar EEUU,Advertys_FCB-1081-111
Advertys_FCB,dps,CLIENT,1081,2022-04-11 15:38:35.513,True,Etercor S.A.,Av Dorrego 1835,COLEGIALES,Argentina,,contado,Pesos,Advertys_FCB-1081-112
Advertys_FCB,dps,CLIENT,1081,2022-08-16 15:08:33.737,True,DIRECTV ARGENTINA SA,CAPITAN JUSTO G. BERMUDEZ 4547 PISO 1 TORRE 1 LUMINA PANAMERICANA,MUNRO,Argentina,1605,30 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-113
Advertys_FCB,dps,CLIENT,1081,2022-08-22 14:33:57.130,True,ITPROVIDER S.R.L.,OLAZABAL 1515 Piso:11 Dpto:1107,CABA,Argentina,1428,,Pesos,Advertys_FCB-1081-114
Advertys_FCB,dps,CLIENT,1081,2022-09-19 18:41:09.380,True,GRUPO FARFALA PUBLICIDAD,"CALLE DONATELLO 74, COLONIA ISURGENTES, BENITO JUAREZ",CUIDAD DE MEXICO,Mexico,,,Pesos,Advertys_FCB-1081-115
Advertys_FCB,dps,CLIENT,1081,2022-09-29 15:58:10.300,True,GLAXOSMITHKLINE ARGENTINA SA,CARLOS CASARES 3690,VICTORIA,Argentina,1644,,Pesos,Advertys_FCB-1081-116
Advertys_FCB,dps,CLIENT,1081,2023-01-30 15:26:17.550,True,CLUB ATLETICO SAN LORENZO DE ALMAGRO,Av. La Plata 1794,CABA,Argentina,1250,contado,Pesos,Advertys_FCB-1081-117
Advertys_FCB,dps,CLIENT,1081,2023-02-08 17:35:02.133,True,TMH MUSIC S. R. L.,JARAMILLO 4481,CABA,Argentina,1430,15 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-118
Advertys_FCB,dps,CLIENT,1081,2023-03-02 10:08:01.983,True,TRANKA STYLE S.R.L.,IRLANDA 1741,CABA,Argentina,1429,15 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-119
Advertys_FCB,dps,CLIENT,1081,2023-03-14 14:56:42.163,True,MAYCAR S.A.,Chorroarín 1002,CABA,Argentina,1427,contado,Pesos,Advertys_FCB-1081-120
