SOURCE_DATA,SOURCE_SYSTEM,CURRENCY,INVESTMENT_ID,OFFICE_NAME,OFFICE,TRANSACTION_ID,DESCRIPTION,DESCRIPTION_2,TRANSACTION_DATE,SEQUENCE_NUMBER,CREDIT,DEBIT,TOTAL,Client,Supplier,Cuenta,Nombre,Clase,SubClase,Rubro,SubRubro,GL_ID,CREATED_BY
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10685,BANNER HTML RESIZE,Facturación automática,2017-10-24,1,-29568.0000,0.0000,-29568.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10685-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10686,BANNER HTML QA HOUR,Facturación automática,2017-10-24,1,-1408.0000,0.0000,-1408.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10686-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10687,OUT OF SCOPE CHANGES,Facturación automática,2017-10-24,1,-1232.0000,0.0000,-1232.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10687-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10688,Food Pro Banners (Cling Wrap &,Facturación automática,2017-10-24,1,0.0000,40656.0000,40656.0000,FCB CHICAGO,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_XYZ-10688-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10689,BANNER HTML MASTER,Facturación automática,2017-10-24,1,-4224.0000,0.0000,-4224.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10689-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10690,BANNER HTML RESIZE,Facturación automática,2017-10-24,1,-8448.0000,0.0000,-8448.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10690-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10691,BANNER HTML VERSION,Facturación automática,2017-10-24,1,-4224.0000,0.0000,-4224.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10691-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10692,BANNER HTML QA HOUR,Facturación automática,2017-10-24,1,-704.0000,0.0000,-704.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10692-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10693,MY WIFI BANNERS,Facturación automática,2017-10-24,1,0.0000,17600.0000,17600.0000,FCB CHICAGO,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_XYZ-10693-1,AGRO-1
Advertys_XYZ,dps,Dolar EEUU,1083,XYZ,83 - XYZ,10694,BANNER HTML QA HOUR,Facturación automática,2017-10-24,1,-704.0000,0.0000,-704.0000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,Advertys_XYZ-10694-1,AGRO-1
